,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute
910,0.41847826086956524,0.5,0.0005934384876379919,0.00075225084328997,0.00011030850275234971,0.3057176196032672,0.8938679245283019,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.9130434782608695,0.6610169491525424
911,0.3845108695652174,0.5,0.008990674838196024,0.0,0.04590867111864997,0.29288214702450405,0.5436320754716981,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8695652173913043,0.7796610169491526
912,0.04755434782608695,0.25,0.017867865009442662,0.004801444389685234,0.0,0.2158693115519253,0.3738207547169811,0.48,0.36363636363636365,0.8333333333333333,0.5217391304347826,0.7966101694915254
913,0.47146739130434784,0.5,0.043684423733358284,0.0,0.05013052702966309,0.8576429404900816,0.9375,1.0,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.4576271186440678
914,0.45108695652173914,0.25,0.010231632131302036,0.004352666774860232,0.0,0.40723453908984825,0.9575471698113207,0.96,0.36363636363636365,0.5,0.9130434782608695,0.9152542372881356
915,0.8491847826086956,0.5,0.004451881163705599,0.0,0.0006524182119265023,0.23687281213535588,0.5306603773584906,0.0,0.9999999999999999,0.6666666666666666,0.08695652173913043,0.3389830508474576
916,0.04891304347826087,0.0,0.003566739961730755,0.0008681572553364054,0.0,0.11551925320886813,0.722877358490566,0.48,0.36363636363636365,0.8333333333333333,0.5652173913043478,0.288135593220339
917,0.35054347826086957,0.5,0.012355998616203867,0.0,0.010246141659075017,0.6114352392065344,0.0625,0.8400000000000001,0.36363636363636365,0.0,0.8260869565217391,0.4067796610169492
918,0.31657608695652173,0.5,0.02398978098794287,0.0,0.0026800942631960375,0.37689614935822635,0.8254716981132075,0.8,0.36363636363636365,1.0,0.7826086956521738,0.4067796610169492
919,0.4171195652173913,0.25,0.009116895579995322,0.060498066633650385,0.04039822525809843,0.15635939323220535,0.7275943396226415,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.3050847457627119
920,0.28260869565217395,0.0,0.0003413460060904778,0.0,0.0,0.1481913652275379,0.24056603773584906,0.76,0.36363636363636365,0.8333333333333333,0.7391304347826086,0.22033898305084745
921,0.28804347826086957,0.0,0.0012745674906331425,0.0,0.0,0.8109684947491248,0.17099056603773585,0.76,0.36363636363636365,0.8333333333333333,0.9130434782608695,0.22033898305084745
922,0.28532608695652173,0.0,0.0011533017779545491,0.0,0.0,0.11435239206534421,0.9433962264150944,0.76,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.2542372881355932
923,0.5951086956521738,0.0,0.0018412818212132634,0.0,0.0,0.9019836639439905,0.8396226415094339,0.0,0.2727272727272727,0.8333333333333333,0.30434782608695654,0.423728813559322
924,0.09782608695652173,0.5,0.06847414142252914,0.0,0.021192967211518136,0.23687281213535588,0.5306603773584906,0.56,0.36363636363636365,0.0,0.043478260869565216,0.6779661016949152
925,0.3423913043478261,0.25,0.022413555724466995,0.006416793001239525,0.0,0.3862310385064177,0.5908018867924528,0.8400000000000001,0.36363636363636365,0.0,0.5652173913043478,0.13559322033898305
926,0.7975543478260869,0.5,0.0016561277330626875,0.0,0.00010241363266152814,0.23687281213535588,0.5306603773584906,0.0,0.8181818181818182,1.0,0.5217391304347826,0.11864406779661017
927,0.41032608695652173,1.0,0.03225281654980286,0.0,0.0,0.23687281213535588,0.5306603773584906,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6521739130434783,0.423728813559322
928,0.25407608695652173,0.0,0.0006003565282953168,0.0002949364176687336,0.0,0.28588098016336055,0.7110849056603773,0.72,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.15254237288135594
929,0.2105978260869565,0.0,0.00012801575234857657,0.025983250247724837,0.0,0.9509918319719952,0.8408018867924528,0.68,0.36363636363636365,0.5,0.5217391304347826,0.8983050847457628
930,0.2404891304347826,0.0,0.0005919814790751526,0.00760113081071995,0.0,0.3057176196032672,0.8714622641509434,0.72,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.3559322033898305
931,0.5407608695652173,0.5,0.02537585713391238,0.0,0.020026627217901213,0.1925320886814469,0.0695754716981132,0.0,0.09090909090909091,0.3333333333333333,0.6521739130434783,0.288135593220339
932,0.24592391304347824,1.0,0.059441507337738626,0.0,0.03730526453630893,0.9813302217036172,0.9622641509433962,0.72,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.15254237288135594
933,0.1263586956521739,0.0,0.0013754410834672477,0.0,0.0,0.06067677946324387,0.2346698113207547,0.56,0.36363636363636365,0.0,0.9565217391304348,0.9322033898305084
934,0.671195652173913,0.5,0.028873510689622323,0.0,0.04233046045160495,0.2742123687281213,0.5389150943396226,0.0,0.4545454545454545,0.5,0.6521739130434783,0.5084745762711864
935,0.44157608695652173,0.0,0.00226195529351126,0.000718978930777329,0.0,0.793465577596266,0.5754716981132075,0.96,0.36363636363636365,0.5,0.6086956521739131,0.5423728813559322
936,0.33695652173913043,0.0,0.00064908681468321,0.0010081636806980475,0.0,0.39439906651108514,0.5754716981132075,0.8400000000000001,0.36363636363636365,0.0,0.3913043478260869,0.03389830508474576
937,0.21467391304347824,0.5,0.02805493387884641,0.0,0.011041354790567332,0.37222870478413067,0.46226415094339623,0.68,0.36363636363636365,0.5,0.6521739130434783,0.8135593220338984
938,0.33967391304347827,0.0,0.0009421805371950172,0.0,0.0,0.7316219369894982,0.6615566037735848,0.8400000000000001,0.36363636363636365,0.0,0.4782608695652174,0.6101694915254238
939,0.5339673913043478,0.5,0.023828857042192838,0.0,0.0766195969668449,0.10618436406067677,0.47523584905660377,0.0,0.09090909090909091,0.3333333333333333,0.43478260869565216,0.22033898305084745
940,0.5964673913043478,1.0,0.4339788964939747,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.2727272727272727,0.8333333333333333,0.34782608695652173,1.0
941,0.010869565217391304,1.0,0.015198785323261346,0.0,0.004358725795893934,0.25204200700116686,0.5247641509433962,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.3913043478260869,0.7627118644067796
942,0.28396739130434784,0.5,0.020532831671451736,0.0,0.004940522077912086,0.9801633605600932,0.9846698113207547,0.76,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.3050847457627119
943,0.25271739130434784,0.5,0.007953196740937247,0.006549172808131711,0.001969746178749621,0.3780630105017503,0.7783018867924528,0.72,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.7966101694915254
944,0.04891304347826087,0.0,0.00018349707841232985,0.0,0.0,0.07234539089848308,0.5283018867924528,0.48,0.36363636363636365,0.8333333333333333,0.5652173913043478,0.7457627118644068
945,0.2554347826086957,0.5,0.013392794709454507,0.0,0.0030120648619677633,0.6277712952158693,0.7617924528301887,0.72,0.36363636363636365,0.6666666666666666,0.9130434782608695,0.5084745762711864
946,0.17663043478260868,0.0,0.0006485208113568083,0.003635288953982189,0.0,0.08751458576429404,0.8820754716981132,0.64,0.36363636363636365,0.3333333333333333,0.4782608695652174,0.9322033898305084
947,0.48641304347826086,0.0,0.0008772391555345172,0.0,0.0,0.836639439906651,0.5235849056603773,1.0,0.36363636363636365,0.6666666666666666,1.0,0.7796610169491526
948,0.3491847826086957,0.5,0.05511862893218223,0.0,0.016534026902723726,0.997666277712952,0.3125,0.8400000000000001,0.36363636363636365,0.0,0.7826086956521738,0.4406779661016949
949,0.3831521739130435,0.5,0.0011086465155155717,0.002237861302451414,0.009237221197171852,0.15752625437572929,0.5448113207547169,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8260869565217391,0.2542372881355932
950,0.2554347826086957,0.5,0.005900187675402969,0.0,0.05986786181172111,0.12135355892648773,0.6521226415094339,0.72,0.36363636363636365,0.6666666666666666,0.9130434782608695,0.3220338983050847
951,0.7758152173913043,0.5,0.20006711879445715,0.0,0.08001578755880168,0.23687281213535588,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.8695652173913043,0.6779661016949152
952,0.1793478260869565,0.25,0.02563159563688756,0.0397021964689233,0.0,0.6091015169194866,0.04481132075471698,0.64,0.36363636363636365,0.3333333333333333,0.5652173913043478,0.23728813559322035
953,0.04483695652173913,0.25,0.04367068765263134,0.15480982064740537,0.0011508217551338467,0.7071178529754959,0.8148584905660377,0.48,0.36363636363636365,0.8333333333333333,0.43478260869565216,0.9491525423728814
954,0.25271739130434784,0.5,0.011510303646054527,0.0,0.021060980536715512,0.8646441073512251,0.5341981132075472,0.72,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.4915254237288136
955,0.5421195652173912,1.0,0.056944024660032934,0.0,0.028290410563149345,0.42357059509918316,0.9492924528301886,0.0,0.09090909090909091,0.3333333333333333,0.6956521739130435,0.288135593220339
956,0.7975543478260869,1.0,0.27096863748268246,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.8181818181818182,1.0,0.5217391304347826,0.7457627118644068
957,0.453804347826087,0.5,0.010659740647295784,0.0,0.003477135255533686,0.9708284714119019,0.6167452830188679,0.96,0.36363636363636365,0.5,1.0,1.0
958,0.18206521739130432,0.25,0.01462631895887652,0.003699809287323458,0.0,0.6884480746791132,0.33726415094339623,0.64,0.36363636363636365,0.3333333333333333,0.6521739130434783,0.05084745762711865
959,0.5434782608695652,0.5,0.014840945220235059,0.00016113056701172186,0.049698062535841525,0.38739789964994165,0.08018867924528301,0.0,0.09090909090909091,0.3333333333333333,0.7391304347826086,0.9661016949152542
960,0.22418478260869565,0.0,0.001772619417684318,0.0031493687725144036,0.0,0.2100350058343057,0.39504716981132076,0.68,0.36363636363636365,0.5,0.9565217391304348,0.1016949152542373
961,0.025815217391304348,1.0,0.013408607802388053,0.0,0.05434264172346917,0.5367561260210034,0.04245283018867924,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.6101694915254238
962,0.4116847826086957,0.5,0.00038053823642321546,0.0,0.00010163924277367803,0.024504084014002333,0.16037735849056603,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6956521739130435,0.7288135593220338
963,0.3858695652173913,0.0,0.0005985875178988427,0.0010674441557983942,0.0,0.9999999999999999,0.28891509433962265,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.9130434782608695,0.7627118644067796
964,0.3206521739130435,0.25,0.010126790515147857,0.003516178806413075,0.0,0.8914819136522752,0.0955188679245283,0.8,0.36363636363636365,1.0,0.9130434782608695,0.1864406779661017
965,0.2214673913043478,0.0,0.0009060223246932024,0.0,0.0,0.4189031505250875,0.8891509433962264,0.68,0.36363636363636365,0.5,0.8695652173913043,0.288135593220339
966,0.4375,0.5,0.04111351962415483,0.0,0.002901984233314663,0.9579929988331388,0.2841981132075472,0.96,0.36363636363636365,0.5,0.4782608695652174,0.3559322033898305
967,0.013586956521739132,0.5,0.0002041241996379213,0.0,0.0007062524511293199,0.23687281213535588,0.5306603773584906,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.4782608695652174,0.4067796610169492
968,0.04483695652173913,0.0,0.0011764339139021121,0.0,0.0,0.9194865810968494,0.35377358490566035,0.48,0.36363636363636365,0.8333333333333333,0.43478260869565216,0.6949152542372882
969,0.0,0.75,0.00041292842678036416,0.0001156237295003168,0.00012500286976247827,0.8156359393232204,0.21698113207547168,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.043478260869565216,0.5254237288135594
970,0.4157608695652174,0.25,0.006082660747797215,0.01787218008084098,0.0008879172200909288,0.2555425904317386,0.20047169811320753,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.8260869565217391,0.5423728813559322
971,0.04619565217391304,0.5,0.014657714143386019,0.0,0.003911494037534006,0.6371061843640606,0.6992924528301887,0.48,0.36363636363636365,0.8333333333333333,0.4782608695652174,0.0
972,0.17527173913043478,0.0,0.0007039611371796033,0.0,0.0,0.9533255542590431,0.7311320754716981,0.64,0.36363636363636365,0.3333333333333333,0.43478260869565216,0.8305084745762712
973,0.7078804347826086,1.0,0.12057900264279853,0.0,0.008004542604234173,0.5449241540256708,0.9976415094339622,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.3220338983050847
974,0.020380434782608696,0.0,0.00021749927824325825,0.0,0.0,0.8063010501750291,0.21462264150943394,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.03389830508474576
975,0.02309782608695652,0.5,0.0037305509244477827,0.0012387745355733738,0.00023024071164975206,0.38156359393232203,0.22523584905660377,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.9322033898305084
976,0.3831521739130435,0.5,0.016425849534717714,0.0,0.0011366732260823858,0.6721120186697782,0.16391509433962265,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8260869565217391,0.7796610169491526
977,0.06114130434782609,0.25,0.0072003943167173986,0.1279265177619421,0.013131530767005984,0.09568261376896149,0.7429245283018867,0.48,0.36363636363636365,0.8333333333333333,0.9565217391304348,0.6779661016949152
978,0.9347826086956521,0.5,0.2162966571754542,0.0,0.013328679143503191,0.23687281213535588,0.5306603773584906,0.32000000000000006,0.4545454545454545,0.6666666666666666,0.7391304347826086,0.3389830508474576
979,0.2214673913043478,0.25,0.009502310845080837,0.25751170378306226,0.001749244650817121,0.5460910151691948,0.7464622641509434,0.68,0.36363636363636365,0.5,0.8695652173913043,0.22033898305084745
980,0.40217391304347827,0.5,0.0614291570191558,0.0,0.0037856600250320252,0.8051341890315051,0.8620283018867925,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.3913043478260869,0.9661016949152542
981,0.3179347826086957,0.5,0.01600112903863536,0.0,0.005926403162017973,0.5775962660443407,0.9174528301886792,0.8,0.36363636363636365,1.0,0.8260869565217391,0.7966101694915254
982,0.4796195652173913,1.0,0.005293884112156927,0.0,0.0009098102026090175,0.9264877479579929,0.6155660377358491,1.0,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.1016949152542373
983,0.6114130434782609,0.0,0.0004933548994467441,0.0025432008925345456,0.0,0.09218203033838972,0.40212264150943394,0.0,0.2727272727272727,0.8333333333333333,0.8260869565217391,0.22033898305084745
984,0.2092391304347826,1.0,0.06368479927556535,0.0,0.014269046967041246,0.01983663943990665,0.9811320754716981,0.68,0.36363636363636365,0.5,0.4782608695652174,0.4067796610169492
985,0.546195652173913,0.5,0.0007292182856158646,0.0,0.00012335099821607918,0.26487747957992996,0.10141509433962263,0.0,0.09090909090909091,0.3333333333333333,0.8260869565217391,0.6610169491525424
986,0.3233695652173913,0.25,0.013945920960177483,0.020671046495133336,0.002437298539046094,0.41773628938156354,0.8089622641509434,0.8,0.36363636363636365,1.0,1.0,0.06779661016949153
987,0.44972826086956524,0.0,0.0002380133988047448,0.0,0.0,0.02217036172695449,0.5849056603773585,0.96,0.36363636363636365,0.5,0.8695652173913043,0.01694915254237288
988,0.18070652173913043,0.5,0.027909361023314736,0.0,0.014697260542870183,0.6499416569428238,0.15330188679245282,0.64,0.36363636363636365,0.3333333333333333,0.6086956521739131,0.9491525423728814
989,0.40760869565217395,0.25,0.006387437538970416,0.001817524229545203,0.0,0.4714119019836639,0.5683962264150944,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.5652173913043478,0.6271186440677966
990,0.9959239130434782,0.5,0.9999999999999999,0.0,0.07746611584702771,0.23687281213535588,0.5306603773584906,0.4,0.4545454545454545,1.0,0.6086956521739131,0.1016949152542373
991,0.3736413043478261,0.25,0.025805108656623575,0.13773436326042077,0.0004837630328664274,0.7269544924154026,0.5719339622641509,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.5217391304347826,0.711864406779661
992,0.28804347826086957,1.0,0.018860078840683348,0.0,0.0,0.23687281213535588,0.5306603773584906,0.76,0.36363636363636365,0.8333333333333333,0.9130434782608695,0.864406779661017
993,0.41304347826086957,0.5,0.007159483076282039,0.0018357394440115867,0.006859044032425848,0.8739789964994165,0.9186320754716981,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.3728813559322034
994,0.7078804347826086,0.5,0.005919168786954961,0.0,0.00740410772444744,0.23687281213535588,0.5306603773584906,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.0
995,0.4171195652173913,0.0,0.0008745201395548602,8.689823144924584e-05,0.0,0.3407234539089848,0.7818396226415094,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.8695652173913043,0.3389830508474576
996,0.7377717391304347,0.25,0.0024154461955772917,0.12873071701758126,5.180407693297518e-05,0.4224037339556592,0.9599056603773585,0.0,0.6363636363636364,0.16666666666666666,0.6956521739130435,0.1864406779661017
997,0.8967391304347826,0.0,0.0004970849213680829,0.0,0.0,0.49708284714119017,0.883254716981132,0.28,0.4545454545454545,0.5,0.5652173913043478,0.4067796610169492
