Unnamed: 0,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute,Predictions
897,0.3179347826086957,0.0,0.0001523868955777,0.0,0.0,0.7596266044340723,0.4080188679245283,0.8,0.3636363636363636,1.0,0.8260869565217391,0.0338983050847457,0.0
898,0.2853260869565217,0.25,0.0286028830991439,0.0072519041869553,0.0047970448300874,0.2018669778296382,0.4917452830188679,0.76,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.5932203389830508,0.0
899,0.4456521739130435,0.25,0.0046760694812603,0.0771664555965691,0.0013383131501983,0.4924154025670945,0.6238207547169811,0.96,0.3636363636363636,0.5,0.7391304347826086,0.0677966101694915,0.0
900,0.4035326086956521,0.0,0.0005381501627085,0.0,0.0,0.3325554259043173,0.7606132075471698,0.92,0.3636363636363636,0.3333333333333333,0.4347826086956521,0.5932203389830508,0.0
901,0.4089673913043478,1.0,0.0320126911385858,0.0,0.0097042971662673,0.1201866977829638,0.8738207547169811,0.92,0.3636363636363636,0.3333333333333333,0.6086956521739131,0.2203389830508474,0.0
902,0.3695652173913044,0.5,0.0015903503464889,0.0,0.0029175350692554,0.8996499416569428,0.4068396226415094,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.3913043478260869,0.4576271186440678,0.0
903,0.4470108695652174,0.5,0.0046017710446084,0.0,0.0011585447645262,0.8261376896149357,0.1073113207547169,0.96,0.3636363636363636,0.5,0.7826086956521738,0.9491525423728814,0.0
904,0.2201086956521739,0.0,0.0004586236953314,0.0,0.0,0.558926487747958,0.9150943396226416,0.68,0.3636363636363636,0.5,0.8260869565217391,0.5254237288135594,0.0
905,0.2214673913043478,0.0,0.0012856545557918,0.0,0.0,0.9498249708284712,0.3007075471698113,0.68,0.3636363636363636,0.5,0.8695652173913043,0.2711864406779661,0.0
906,0.2201086956521739,0.5,0.0119994225206061,0.0,0.0011554905244696,0.4679113185530921,0.767688679245283,0.68,0.3636363636363636,0.5,0.8260869565217391,0.6271186440677966,0.0
907,0.546195652173913,1.0,0.0236098917553338,0.0,0.00967168356391,0.4690781796966161,0.445754716981132,0.0,0.0909090909090909,0.3333333333333333,0.8260869565217391,0.2372881355932203,0.0
908,0.014945652173913,0.5,0.0080624463829973,0.0051711090373204,0.0002704792229218,0.6032672112018669,0.0625,0.44,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.4406779661016949,0.0
909,0.3817934782608695,0.5,0.0181589957204178,0.0,0.0020991137186916,0.2368728121353558,0.5306603773584906,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.7826086956521738,0.6440677966101694,0.0
910,0.4184782608695652,0.5,0.0005934384876379,0.0007522508432899,0.0001103085027523,0.3057176196032672,0.8938679245283019,0.92,0.3636363636363636,0.3333333333333333,0.9130434782608696,0.6610169491525424,0.0
911,0.3845108695652174,0.5,0.008990674838196,0.0,0.0459086711186499,0.292882147024504,0.5436320754716981,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8695652173913043,0.7796610169491526,0.0
912,0.0475543478260869,0.25,0.0178678650094426,0.0048014443896852,0.0,0.2158693115519253,0.3738207547169811,0.48,0.3636363636363636,0.8333333333333333,0.5217391304347826,0.7966101694915254,0.0
913,0.4714673913043478,0.5,0.0436844237333582,0.0,0.050130527029663,0.8576429404900816,0.9375,1.0,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.4576271186440678,0.0
914,0.4510869565217391,0.25,0.010231632131302,0.0043526667748602,0.0,0.4072345390898482,0.9575471698113208,0.96,0.3636363636363636,0.5,0.9130434782608696,0.9152542372881356,0.0
915,0.8491847826086956,0.5,0.0044518811637055,0.0,0.0006524182119265,0.2368728121353558,0.5306603773584906,0.0,1.0,0.6666666666666666,0.0869565217391304,0.3389830508474576,0.0
916,0.0489130434782608,0.0,0.0035667399617307,0.0008681572553364,0.0,0.1155192532088681,0.722877358490566,0.48,0.3636363636363636,0.8333333333333333,0.5652173913043478,0.288135593220339,0.0
917,0.3505434782608695,0.5,0.0123559986162038,0.0,0.010246141659075,0.6114352392065344,0.0625,0.8400000000000001,0.3636363636363636,0.0,0.8260869565217391,0.4067796610169492,0.0
918,0.3165760869565217,0.5,0.0239897809879428,0.0,0.002680094263196,0.3768961493582263,0.8254716981132075,0.8,0.3636363636363636,1.0,0.7826086956521738,0.4067796610169492,0.0
919,0.4171195652173913,0.25,0.0091168955799953,0.0604980666336503,0.0403982252580984,0.1563593932322053,0.7275943396226415,0.92,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.3050847457627119,0.0
920,0.2826086956521739,0.0,0.0003413460060904,0.0,0.0,0.1481913652275379,0.240566037735849,0.76,0.3636363636363636,0.8333333333333333,0.7391304347826086,0.2203389830508474,0.0
921,0.2880434782608695,0.0,0.0012745674906331,0.0,0.0,0.8109684947491248,0.1709905660377358,0.76,0.3636363636363636,0.8333333333333333,0.9130434782608696,0.2203389830508474,0.0
922,0.2853260869565217,0.0,0.0011533017779545,0.0,0.0,0.1143523920653442,0.9433962264150944,0.76,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.2542372881355932,0.0
923,0.5951086956521738,0.0,0.0018412818212132,0.0,0.0,0.9019836639439904,0.8396226415094339,0.0,0.2727272727272727,0.8333333333333333,0.3043478260869565,0.423728813559322,0.0
924,0.0978260869565217,0.5,0.0684741414225291,0.0,0.0211929672115181,0.2368728121353558,0.5306603773584906,0.56,0.3636363636363636,0.0,0.0434782608695652,0.6779661016949152,0.0
925,0.3423913043478261,0.25,0.0224135557244669,0.0064167930012395,0.0,0.3862310385064177,0.5908018867924528,0.8400000000000001,0.3636363636363636,0.0,0.5652173913043478,0.135593220338983,0.0
926,0.7975543478260869,0.5,0.0016561277330626,0.0,0.0001024136326615,0.2368728121353558,0.5306603773584906,0.0,0.8181818181818182,1.0,0.5217391304347826,0.1186440677966101,0.0
927,0.4103260869565217,1.0,0.0322528165498028,0.0,0.0,0.2368728121353558,0.5306603773584906,0.92,0.3636363636363636,0.3333333333333333,0.6521739130434783,0.423728813559322,0.0
928,0.2540760869565217,0.0,0.0006003565282953,0.0002949364176687,0.0,0.2858809801633605,0.7110849056603773,0.72,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.1525423728813559,0.0
929,0.2105978260869565,0.0,0.0001280157523485,0.0259832502477248,0.0,0.9509918319719952,0.8408018867924528,0.68,0.3636363636363636,0.5,0.5217391304347826,0.8983050847457628,0.0
930,0.2404891304347826,0.0,0.0005919814790751,0.0076011308107199,0.0,0.3057176196032672,0.8714622641509434,0.72,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.3559322033898305,0.0
931,0.5407608695652173,0.5,0.0253758571339123,0.0,0.0200266272179012,0.1925320886814469,0.0695754716981132,0.0,0.0909090909090909,0.3333333333333333,0.6521739130434783,0.288135593220339,0.0
932,0.2459239130434782,1.0,0.0594415073377386,0.0,0.0373052645363089,0.9813302217036172,0.9622641509433962,0.72,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.1525423728813559,0.0
933,0.1263586956521739,0.0,0.0013754410834672,0.0,0.0,0.0606767794632438,0.2346698113207547,0.56,0.3636363636363636,0.0,0.9565217391304348,0.9322033898305084,0.0
934,0.671195652173913,0.5,0.0288735106896223,0.0,0.0423304604516049,0.2742123687281213,0.5389150943396226,0.0,0.4545454545454545,0.5,0.6521739130434783,0.5084745762711864,0.0
935,0.4415760869565217,0.0,0.0022619552935112,0.0007189789307773,0.0,0.793465577596266,0.5754716981132075,0.96,0.3636363636363636,0.5,0.6086956521739131,0.5423728813559322,0.0
936,0.3369565217391304,0.0,0.0006490868146832,0.001008163680698,0.0,0.3943990665110851,0.5754716981132075,0.8400000000000001,0.3636363636363636,0.0,0.3913043478260869,0.0338983050847457,0.0
937,0.2146739130434782,0.5,0.0280549338788464,0.0,0.0110413547905673,0.3722287047841306,0.4622641509433962,0.68,0.3636363636363636,0.5,0.6521739130434783,0.8135593220338984,0.0
938,0.3396739130434782,0.0,0.000942180537195,0.0,0.0,0.7316219369894982,0.6615566037735848,0.8400000000000001,0.3636363636363636,0.0,0.4782608695652174,0.6101694915254238,0.0
939,0.5339673913043478,0.5,0.0238288570421928,0.0,0.0766195969668449,0.1061843640606767,0.4752358490566037,0.0,0.0909090909090909,0.3333333333333333,0.4347826086956521,0.2203389830508474,0.0
940,0.5964673913043478,1.0,0.4339788964939747,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.2727272727272727,0.8333333333333333,0.3478260869565217,1.0,0.0
941,0.0108695652173913,1.0,0.0151987853232613,0.0,0.0043587257958939,0.2520420070011668,0.5247641509433962,0.44,0.3636363636363636,0.6666666666666666,0.3913043478260869,0.7627118644067796,0.0
942,0.2839673913043478,0.5,0.0205328316714517,0.0,0.004940522077912,0.9801633605600932,0.9846698113207548,0.76,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.3050847457627119,0.0
943,0.2527173913043478,0.5,0.0079531967409372,0.0065491728081317,0.0019697461787496,0.3780630105017503,0.7783018867924528,0.72,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.7966101694915254,0.0
944,0.0489130434782608,0.0,0.0001834970784123,0.0,0.0,0.072345390898483,0.5283018867924528,0.48,0.3636363636363636,0.8333333333333333,0.5652173913043478,0.7457627118644068,0.0
945,0.2554347826086957,0.5,0.0133927947094545,0.0,0.0030120648619677,0.6277712952158693,0.7617924528301887,0.72,0.3636363636363636,0.6666666666666666,0.9130434782608696,0.5084745762711864,0.0
946,0.1766304347826086,0.0,0.0006485208113568,0.0036352889539821,0.0,0.087514585764294,0.8820754716981132,0.64,0.3636363636363636,0.3333333333333333,0.4782608695652174,0.9322033898305084,0.0
947,0.4864130434782608,0.0,0.0008772391555345,0.0,0.0,0.836639439906651,0.5235849056603773,1.0,0.3636363636363636,0.6666666666666666,1.0,0.7796610169491526,0.0
948,0.3491847826086957,0.5,0.0551186289321822,0.0,0.0165340269027237,0.997666277712952,0.3125,0.8400000000000001,0.3636363636363636,0.0,0.7826086956521738,0.4406779661016949,0.0
949,0.3831521739130435,0.5,0.0011086465155155,0.0022378613024514,0.0092372211971718,0.1575262543757292,0.5448113207547169,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8260869565217391,0.2542372881355932,0.0
950,0.2554347826086957,0.5,0.0059001876754029,0.0,0.0598678618117211,0.1213535589264877,0.6521226415094339,0.72,0.3636363636363636,0.6666666666666666,0.9130434782608696,0.3220338983050847,0.0
951,0.7758152173913043,0.5,0.2000671187944571,0.0,0.0800157875588016,0.2368728121353558,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.8695652173913043,0.6779661016949152,0.0
952,0.1793478260869565,0.25,0.0256315956368875,0.0397021964689233,0.0,0.6091015169194866,0.0448113207547169,0.64,0.3636363636363636,0.3333333333333333,0.5652173913043478,0.2372881355932203,0.0
953,0.0448369565217391,0.25,0.0436706876526313,0.1548098206474053,0.0011508217551338,0.7071178529754959,0.8148584905660377,0.48,0.3636363636363636,0.8333333333333333,0.4347826086956521,0.9491525423728814,0.0
954,0.2527173913043478,0.5,0.0115103036460545,0.0,0.0210609805367155,0.8646441073512251,0.5341981132075472,0.72,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.4915254237288136,0.0
955,0.5421195652173912,1.0,0.0569440246600329,0.0,0.0282904105631493,0.4235705950991831,0.9492924528301886,0.0,0.0909090909090909,0.3333333333333333,0.6956521739130435,0.288135593220339,0.0
956,0.7975543478260869,1.0,0.2709686374826824,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.8181818181818182,1.0,0.5217391304347826,0.7457627118644068,0.0
957,0.453804347826087,0.5,0.0106597406472957,0.0,0.0034771352555336,0.970828471411902,0.6167452830188679,0.96,0.3636363636363636,0.5,1.0,1.0,0.0
958,0.1820652173913043,0.25,0.0146263189588765,0.0036998092873234,0.0,0.6884480746791132,0.3372641509433962,0.64,0.3636363636363636,0.3333333333333333,0.6521739130434783,0.0508474576271186,0.0
959,0.5434782608695652,0.5,0.014840945220235,0.0001611305670117,0.0496980625358415,0.3873978996499416,0.080188679245283,0.0,0.0909090909090909,0.3333333333333333,0.7391304347826086,0.9661016949152542,0.0
960,0.2241847826086956,0.0,0.0017726194176843,0.0031493687725144,0.0,0.2100350058343057,0.3950471698113207,0.68,0.3636363636363636,0.5,0.9565217391304348,0.1016949152542373,0.0
961,0.0258152173913043,1.0,0.013408607802388,0.0,0.0543426417234691,0.5367561260210034,0.0424528301886792,0.44,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.6101694915254238,0.0
962,0.4116847826086957,0.5,0.0003805382364232,0.0,0.0001016392427736,0.0245040840140023,0.160377358490566,0.92,0.3636363636363636,0.3333333333333333,0.6956521739130435,0.7288135593220338,0.0
963,0.3858695652173913,0.0,0.0005985875178988,0.0010674441557983,0.0,1.0,0.2889150943396226,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.9130434782608696,0.7627118644067796,0.0
964,0.3206521739130435,0.25,0.0101267905151478,0.003516178806413,0.0,0.8914819136522752,0.0955188679245283,0.8,0.3636363636363636,1.0,0.9130434782608696,0.1864406779661017,0.0
965,0.2214673913043478,0.0,0.0009060223246932,0.0,0.0,0.4189031505250875,0.8891509433962264,0.68,0.3636363636363636,0.5,0.8695652173913043,0.288135593220339,0.0
966,0.4375,0.5,0.0411135196241548,0.0,0.0029019842333146,0.9579929988331388,0.2841981132075472,0.96,0.3636363636363636,0.5,0.4782608695652174,0.3559322033898305,0.0
967,0.0135869565217391,0.5,0.0002041241996379,0.0,0.0007062524511293,0.2368728121353558,0.5306603773584906,0.44,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.4067796610169492,0.0
968,0.0448369565217391,0.0,0.0011764339139021,0.0,0.0,0.9194865810968494,0.3537735849056603,0.48,0.3636363636363636,0.8333333333333333,0.4347826086956521,0.6949152542372882,0.0
969,0.0,0.75,0.0004129284267803,0.0001156237295003,0.0001250028697624,0.8156359393232204,0.2169811320754716,0.44,0.3636363636363636,0.6666666666666666,0.0434782608695652,0.5254237288135594,0.0
970,0.4157608695652174,0.25,0.0060826607477972,0.0178721800808409,0.0008879172200909,0.2555425904317386,0.2004716981132075,0.92,0.3636363636363636,0.3333333333333333,0.8260869565217391,0.5423728813559322,0.0
971,0.046195652173913,0.5,0.014657714143386,0.0,0.003911494037534,0.6371061843640606,0.6992924528301887,0.48,0.3636363636363636,0.8333333333333333,0.4782608695652174,0.0,0.0
972,0.1752717391304347,0.0,0.0007039611371796,0.0,0.0,0.9533255542590432,0.7311320754716981,0.64,0.3636363636363636,0.3333333333333333,0.4347826086956521,0.8305084745762712,0.0
973,0.7078804347826086,1.0,0.1205790026427985,0.0,0.0080045426042341,0.5449241540256708,0.9976415094339622,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.3220338983050847,0.0
974,0.0203804347826086,0.0,0.0002174992782432,0.0,0.0,0.8063010501750291,0.2146226415094339,0.44,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.0338983050847457,0.0
975,0.0230978260869565,0.5,0.0037305509244477,0.0012387745355733,0.0002302407116497,0.381563593932322,0.2252358490566037,0.44,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.9322033898305084,0.0
976,0.3831521739130435,0.5,0.0164258495347177,0.0,0.0011366732260823,0.6721120186697782,0.1639150943396226,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8260869565217391,0.7796610169491526,0.0
977,0.061141304347826,0.25,0.0072003943167173,0.1279265177619421,0.0131315307670059,0.0956826137689614,0.7429245283018867,0.48,0.3636363636363636,0.8333333333333333,0.9565217391304348,0.6779661016949152,0.0
978,0.934782608695652,0.5,0.2162966571754542,0.0,0.0133286791435031,0.2368728121353558,0.5306603773584906,0.32,0.4545454545454545,0.6666666666666666,0.7391304347826086,0.3389830508474576,0.0
979,0.2214673913043478,0.25,0.0095023108450808,0.2575117037830622,0.0017492446508171,0.5460910151691948,0.7464622641509434,0.68,0.3636363636363636,0.5,0.8695652173913043,0.2203389830508474,0.0
980,0.4021739130434782,0.5,0.0614291570191558,0.0,0.003785660025032,0.8051341890315051,0.8620283018867925,0.92,0.3636363636363636,0.3333333333333333,0.3913043478260869,0.9661016949152542,0.0
981,0.3179347826086957,0.5,0.0160011290386353,0.0,0.0059264031620179,0.5775962660443407,0.9174528301886792,0.8,0.3636363636363636,1.0,0.8260869565217391,0.7966101694915254,0.0
982,0.4796195652173913,1.0,0.0052938841121569,0.0,0.000909810202609,0.9264877479579928,0.6155660377358491,1.0,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.1016949152542373,0.0
983,0.6114130434782609,0.0,0.0004933548994467,0.0025432008925345,0.0,0.0921820303383897,0.4021226415094339,0.0,0.2727272727272727,0.8333333333333333,0.8260869565217391,0.2203389830508474,0.0
984,0.2092391304347826,1.0,0.0636847992755653,0.0,0.0142690469670412,0.0198366394399066,0.981132075471698,0.68,0.3636363636363636,0.5,0.4782608695652174,0.4067796610169492,0.0
985,0.546195652173913,0.5,0.0007292182856158,0.0,0.000123350998216,0.2648774795799299,0.1014150943396226,0.0,0.0909090909090909,0.3333333333333333,0.8260869565217391,0.6610169491525424,0.0
986,0.3233695652173913,0.25,0.0139459209601774,0.0206710464951333,0.002437298539046,0.4177362893815635,0.8089622641509434,0.8,0.3636363636363636,1.0,1.0,0.0677966101694915,0.0
987,0.4497282608695652,0.0,0.0002380133988047,0.0,0.0,0.0221703617269544,0.5849056603773585,0.96,0.3636363636363636,0.5,0.8695652173913043,0.0169491525423728,0.0
988,0.1807065217391304,0.5,0.0279093610233147,0.0,0.0146972605428701,0.6499416569428238,0.1533018867924528,0.64,0.3636363636363636,0.3333333333333333,0.6086956521739131,0.9491525423728814,0.0
989,0.4076086956521739,0.25,0.0063874375389704,0.0018175242295452,0.0,0.4714119019836639,0.5683962264150944,0.92,0.3636363636363636,0.3333333333333333,0.5652173913043478,0.6271186440677966,0.0
990,0.9959239130434782,0.5,1.0,0.0,0.0774661158470277,0.2368728121353558,0.5306603773584906,0.4,0.4545454545454545,1.0,0.6086956521739131,0.1016949152542373,0.0
991,0.3736413043478261,0.25,0.0258051086566235,0.1377343632604207,0.0004837630328664,0.7269544924154026,0.5719339622641509,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.5217391304347826,0.711864406779661,0.0
992,0.2880434782608695,1.0,0.0188600788406833,0.0,0.0,0.2368728121353558,0.5306603773584906,0.76,0.3636363636363636,0.8333333333333333,0.9130434782608696,0.864406779661017,0.0
993,0.4130434782608695,0.5,0.007159483076282,0.0018357394440115,0.0068590440324258,0.8739789964994165,0.918632075471698,0.92,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.3728813559322034,0.0
994,0.7078804347826086,0.5,0.0059191687869549,0.0,0.0074041077244474,0.2368728121353558,0.5306603773584906,0.0,0.5454545454545454,0.8333333333333333,0.7826086956521738,0.0,0.0
995,0.4171195652173913,0.0,0.0008745201395548,8.689823144924584e-05,0.0,0.3407234539089848,0.7818396226415094,0.92,0.3636363636363636,0.3333333333333333,0.8695652173913043,0.3389830508474576,0.0
